001 001 110
110 000 011
111 100 001
100 110 101
011 111 010
000 101 111
101 001 110
010 010 000
111 011 100
011 101 111
000 000 011
110 110 101
010 101 111
001 010 000
100 110 101
110 001 110
111 100 001
101 000 011
011 111 111
100 110 101
101 000 010
111 100 001
001 010 110
110 001 100
100 111 111
101 001 100
010 010 110
011 101 011
110 110 101
001 100 001
010 010 110
000 101 011
001 001 100
011 111 111
100 110 101
110 000 010
010 110 101
101 010 000
100 101 111
011 100 001
000 001 110
001 000 011
101 000 010
010 010 110
011 100 001
001 101 011
111 110 101
000 111 111
011 010 110
000 110 101
111 100 001
101 000 010
001 001 100
010 101 011
110 111 010
100 011 100
111 100 001
001 001 110
101 000 011
000 110 101
101 000 011
001 101 111
000 111 010
111 110 101
010 010 000
011 100 001
111 111 111
001 000 010
101 010 110
100 101 011
110 011 000
011 100 001
010 010 000
101 011 100
100 111 010
001 100 001
011 111 010
000 011 100
000 011 000
010 101 011
000 000 010
111 011 000
111 100 001
101 011 000
110 011 100
111 111 010
100 011 000
110 001 100
110 111 111
100 011 000
011 010 000
010 101 111
110 001 110
100 011 100
010 110 101
000 001 100
