000 t1 t6
001 t1 t6
010 t5 t2
011 t5 t2
110 t2 t1
101 t2 t1
101 t3 t4
110 t3 t4
011 t4 t4
111 t4 t4
101 t5 t5
010 t5 t5
011 t4 t1
111 t4 t1
101 t5 t4
111 t5 t4
101 t3 t1
111 t3 t1
110 t6 t1
100 t6 t1
011 t2 t5
000 t2 t5
010 t4 t3
100 t4 t3
101 t1 t5
010 t1 t5
010 t3 t2
110 t3 t2
011 t4 t5
000 t4 t5
110 t1 t1
101 t1 t1
011 t1 t3
000 t1 t3
101 t1 t4
001 t1 t4
101 t4 t6
000 t4 t6
100 t1 t2
011 t1 t2
011 t6 t5
111 t6 t5
101 t5 t6
011 t5 t6
101 t2 t6
110 t2 t6
000 t4 t2
001 t4 t2
110 t6 t6
111 t6 t6
101 t5 t1
100 t5 t1
010 t6 t2
001 t6 t2
011 t6 t4
000 t6 t4
