001 t2 t7
110 t2 t7
111 t2 t7
100 t2 t7
011 t2 t7
000 t2 t7
101 t4 t7
010 t4 t7
111 t4 t7
011 t4 t7
000 t4 t7
110 t4 t7
010 t6 t7
001 t6 t7
100 t6 t7
110 t6 t7
111 t6 t7
101 t6 t7
011 t6 t8
100 t6 t8
101 t6 t8
111 t6 t8
001 t6 t8
110 t6 t8
100 t4 t8
101 t4 t8
010 t4 t8
011 t4 t8
110 t4 t8
001 t4 t8
010 t2 t8
000 t2 t8
001 t2 t8
011 t2 t8
100 t2 t8
110 t2 t8
010 t5 t7
101 t5 t7
100 t5 t7
011 t5 t7
000 t5 t7
001 t5 t7
101 t3 t8
010 t3 t8
011 t3 t8
001 t3 t8
111 t3 t8
000 t3 t8
011 t1 t8
000 t1 t8
111 t1 t8
101 t1 t8
001 t1 t8
010 t1 t8
110 t1 t7
100 t1 t7
111 t1 t7
001 t1 t7
101 t1 t7
000 t1 t7
101 t3 t7
001 t3 t7
000 t3 t7
111 t3 t7
010 t3 t7
011 t3 t7
111 t5 t8
001 t5 t8
101 t5 t8
100 t5 t8
110 t5 t8
011 t5 t8
010 t2 t7
101 t2 t7
100 t4 t7
001 t4 t7
011 t6 t7
000 t6 t7
000 t6 t8
010 t6 t8
000 t4 t8
111 t4 t8
111 t2 t8
101 t2 t8
110 t5 t7
111 t5 t7
100 t3 t8
110 t3 t8
110 t1 t8
100 t1 t8
011 t1 t7
010 t1 t7
110 t3 t7
100 t3 t7
010 t5 t8
000 t5 t8
