000 110 001
001 001 010
010 110 000
011 100 110
110 000 110
101 011 010
101 000 000
110 001 100
011 101 001
111 011 101
101 010 110
010 110 011
011 101 000
111 011 010
101 010 010
111 111 011
101 000 110
111 110 111
110 001 001
100 110 111
011 111 111
000 101 010
010 010 010
100 111 110
101 000 001
010 101 010
010 010 010
110 001 001
011 101 010
000 000 001
110 111 100
101 000 110
011 010 010
000 110 001
101 000 000
001 001 100
101 001 010
000 000 011
100 011 111
011 010 010
011 111 111
111 100 101
101 010 101
011 100 110
101 011 111
110 000 011
000 000 101
001 100 110
110 001 010
111 100 110
101 010 101
100 101 000
010 101 011
001 010 010
011 111 011
000 011 101
