111 t2 t3
101 t2 t3
001 t2 t3
100 t2 t3
110 t2 t3
000 t2 t3
111 t2 t4
000 t2 t4
010 t2 t4
011 t2 t4
001 t2 t4
110 t2 t4
011 t3 t6
101 t3 t6
010 t3 t6
001 t3 t6
000 t3 t6
110 t3 t6
110 t6 t3
111 t6 t3
011 t6 t3
000 t6 t3
101 t6 t3
001 t6 t3
111 t2 t2
011 t2 t2
110 t2 t2
000 t2 t2
101 t2 t2
001 t2 t2
101 t5 t3
000 t5 t3
010 t5 t3
111 t5 t3
001 t5 t3
100 t5 t3
110 t3 t5
101 t3 t5
111 t3 t5
100 t3 t5
011 t3 t5
010 t3 t5
111 t3 t3
100 t3 t3
010 t3 t3
000 t3 t3
110 t3 t3
001 t3 t3
010 t2 t3
011 t2 t3
101 t2 t4
100 t2 t4
100 t3 t6
111 t3 t6
010 t6 t3
100 t6 t3
100 t2 t2
010 t2 t2
110 t5 t3
011 t5 t3
000 t3 t5
001 t3 t5
101 t3 t3
011 t3 t3
